iter	AUC	Logloss
0	0.6292660329	0.689903477
1	0.6368835932	0.6873940956
2	0.6439880228	0.6845129985
3	0.6515917512	0.6819950542
4	0.6513797621	0.6798464948
5	0.6523821559	0.6778552955
6	0.6521364326	0.676043879
7	0.6519844414	0.6745243471
8	0.6538726768	0.6729638567
9	0.6526506153	0.6719624985
10	0.6535272741	0.6704919077
11	0.6536816612	0.6695179843
12	0.6543581331	0.668260131
13	0.6554448006	0.6671853571
14	0.656471926	0.6661618401
15	0.6571091856	0.6654374858
16	0.6569282117	0.6647536771
17	0.6567861941	0.6642252055
18	0.6588566779	0.6631607996
19	0.657214388	0.66320398
20	0.65811678	0.6625725082
21	0.6581680245	0.6620008959
22	0.657909616	0.6618716273
23	0.6579422505	0.6613914453
24	0.6581240503	0.661211809
25	0.6583170339	0.6608486219
26	0.6580120548	0.6606495434
27	0.6580662324	0.6604530007
28	0.6584151033	0.6600301888
29	0.6584378759	0.6598002123
30	0.658719182	0.6594458375
31	0.6586092637	0.6589064753
32	0.6585746162	0.6587754965
33	0.6587120181	0.6584567496
34	0.6596402929	0.658011951
35	0.6598358508	0.6578548501
36	0.6600135165	0.6576991641
37	0.6600371309	0.657504329
38	0.6601592377	0.6572420707
39	0.660225821	0.6570075412
40	0.6604388829	0.6569529811
41	0.6604765879	0.6567517719
42	0.6607023063	0.6565384248
43	0.6607019941	0.6566289122
44	0.6609256447	0.6564126833
45	0.6609482137	0.6563142347
46	0.6609318822	0.6562357053
47	0.6610940419	0.6560160029
48	0.6619250256	0.6556364205
49	0.6617629394	0.6556583422
50	0.6620472512	0.6554096389
51	0.6621088399	0.6553094354
52	0.6622514437	0.6552643599
53	0.6624560036	0.6549574903
54	0.6627829489	0.6546740346
55	0.6628456207	0.6545114135
56	0.6629483884	0.6544141465
57	0.6629254704	0.6543508824
58	0.6630896943	0.6541636282
59	0.6631417047	0.6539994225
60	0.6631190604	0.6539027047
61	0.6632474417	0.6538090793
62	0.6631449065	0.653800588
63	0.6633221153	0.6536303779
64	0.6633384202	0.6535773279
65	0.6635668108	0.6534358223
66	0.6629080451	0.653641545
67	0.6630174975	0.6535795642
68	0.6629589969	0.6535915499
69	0.6630452237	0.6535301952
70	0.6630207972	0.6535599351
71	0.6631374856	0.653448048
72	0.6628412431	0.6535687252
73	0.6628361829	0.6535162656
74	0.6628863861	0.6534609874
75	0.6632103976	0.6532974391
76	0.6632259578	0.6532680543
77	0.6632215985	0.6532265798
78	0.6633261467	0.653146197
79	0.6631740319	0.6533004267
80	0.6632125619	0.6532273067
81	0.6630763847	0.6533992322
82	0.6631713198	0.6533384292
83	0.663267662	0.6533358375
84	0.6632655797	0.6533179353
85	0.6632508224	0.6533172497
86	0.6632451641	0.6532545787
87	0.6632768981	0.6532143184
88	0.663318187	0.6531917199
89	0.6635630292	0.6526561307
90	0.6636858883	0.6525615466
91	0.6636810096	0.6525484929
92	0.6637679401	0.6524858631
93	0.6637528016	0.652413484
94	0.6636997437	0.6523566224
95	0.6636443835	0.6523863162
96	0.6633230944	0.6524656651
97	0.6634205682	0.6524036016
98	0.6634615613	0.6523580503
99	0.6634495475	0.6523455717
100	0.6633440331	0.6523808482
101	0.6634263328	0.652309336
102	0.6633932309	0.6523094565
103	0.6634486583	0.652264242
104	0.6633963519	0.6522594739
105	0.663415385	0.6522220413
106	0.6634534369	0.6521913702
107	0.6631266426	0.6522817369
108	0.6631833844	0.6522474811
109	0.66325476	0.6521650502
110	0.6632385435	0.6521532706
111	0.6636511344	0.6519126783
112	0.6637084602	0.6518603079
113	0.6636054736	0.6518703144
114	0.6636020321	0.6518576242
115	0.6637606326	0.6517632832
116	0.6640227806	0.6514210876
117	0.6639926624	0.6514236104
118	0.6641395038	0.6513348061
119	0.6641464703	0.6513071839
120	0.6641689679	0.6513253713
121	0.6640382499	0.6513902493
122	0.6638997423	0.651479219
123	0.6638983183	0.6514626823
124	0.6639023421	0.6514483095
125	0.6639200668	0.6514250675
126	0.6637437888	0.6515029665
127	0.6637912246	0.6514677643
128	0.6638473995	0.6514304305
129	0.6639055166	0.6513792309
130	0.6638627802	0.6513743509
131	0.6638238554	0.6513535799
132	0.6638602108	0.6513272458
133	0.6639533032	0.651297194
134	0.6638338719	0.6513430713
135	0.6637871557	0.6513510369
136	0.6636654682	0.6513981524
137	0.6636016353	0.6513944129
138	0.6637733271	0.6513093705
139	0.6637610189	0.6513351434
140	0.6638017228	0.6513135001
141	0.6637564047	0.6513311662
142	0.6637265819	0.6513216628
143	0.6636275078	0.6513589807
144	0.6635559155	0.651393489
